date,fold,stitched_nav
2025-03-03,2020_2024_to_2025,1.0795419965335473
2025-03-04,2020_2024_to_2025,1.0770014923333358
2025-03-05,2020_2024_to_2025,1.088777503345242
2025-03-06,2020_2024_to_2025,1.1084109026197866
2025-03-07,2020_2024_to_2025,1.1029047139955972
2025-03-10,2020_2024_to_2025,1.0944949800786257
2025-03-11,2020_2024_to_2025,1.0970382840388515
2025-03-12,2020_2024_to_2025,1.093030012731362
2025-03-13,2020_2024_to_2025,1.0866365034004637
2025-03-14,2020_2024_to_2025,1.1023037222856535
2025-03-17,2020_2024_to_2025,1.1028447884663917
2025-03-18,2020_2024_to_2025,1.1146086382557359
2025-03-19,2020_2024_to_2025,1.113042446266771
2025-03-20,2020_2024_to_2025,1.103696432980752
2025-03-21,2020_2024_to_2025,1.086329770275947
2025-03-24,2020_2024_to_2025,1.089908382983004
2025-03-25,2020_2024_to_2025,1.076439670730927
2025-03-26,2020_2024_to_2025,1.0795699204717109
2025-03-27,2020_2024_to_2025,1.0844192146884077
2025-03-28,2020_2024_to_2025,1.0796267557566446
2025-03-31,2020_2024_to_2025,1.0719659374490647
2025-04-01,2020_2024_to_2025,1.0715574271787196
2025-04-02,2020_2024_to_2025,1.0718603993706084
2025-04-03,2020_2024_to_2025,1.0706862150736134
2025-04-07,2020_2024_to_2025,1.049159029483613
2025-04-08,2020_2024_to_2025,1.052161092510794
2025-04-09,2020_2024_to_2025,1.053297347720679
2025-04-10,2020_2024_to_2025,1.0590202949858085
2025-04-11,2020_2024_to_2025,1.0623594638736815
2025-04-14,2020_2024_to_2025,1.0664816717293395
2025-04-15,2020_2024_to_2025,1.0674285387005316
2025-04-16,2020_2024_to_2025,1.0687187982722721
2025-04-17,2020_2024_to_2025,1.0697692214543026
2025-04-18,2020_2024_to_2025,1.0703441803419496
2025-04-21,2020_2024_to_2025,1.072766950932875
2025-04-22,2020_2024_to_2025,1.0767121023979338
2025-04-23,2020_2024_to_2025,1.072805990942975
2025-04-24,2020_2024_to_2025,1.0740975829205568
2025-04-25,2020_2024_to_2025,1.0733981717281194
2025-04-28,2020_2024_to_2025,1.0727468877692792
2025-04-29,2020_2024_to_2025,1.073021734690989
2025-04-30,2020_2024_to_2025,1.0713648885655263
2025-05-06,2020_2024_to_2025,1.074089026126753
2025-05-07,2020_2024_to_2025,1.0764237426766383
2025-05-08,2020_2024_to_2025,1.076141094919664
2025-05-09,2020_2024_to_2025,1.0760430092519557
2025-05-12,2020_2024_to_2025,1.0745316944051473
2025-05-13,2020_2024_to_2025,1.0766379854655683
2025-05-14,2020_2024_to_2025,1.0778263025769783
2025-05-15,2020_2024_to_2025,1.0740735925251912
2025-05-16,2020_2024_to_2025,1.0743550240901747
2025-05-19,2020_2024_to_2025,1.0747072817264547
2025-05-20,2020_2024_to_2025,1.0751630453530172
2025-05-21,2020_2024_to_2025,1.077054453785696
2025-05-22,2020_2024_to_2025,1.07784699821253
2025-05-23,2020_2024_to_2025,1.0759824821677078
2025-05-26,2020_2024_to_2025,1.0758300209091685
2025-05-27,2020_2024_to_2025,1.0755668188897585
2025-05-28,2020_2024_to_2025,1.0747178966045206
2025-05-29,2020_2024_to_2025,1.075501773201504
2025-05-30,2020_2024_to_2025,1.0757058950866145
2025-06-03,2020_2024_to_2025,1.0788187873128914
2025-06-04,2020_2024_to_2025,1.0805592962566766
2025-06-05,2020_2024_to_2025,1.0804080172675494
2025-06-06,2020_2024_to_2025,1.0805187112826977
2025-06-09,2020_2024_to_2025,1.083874319157372
2025-06-10,2020_2024_to_2025,1.0850663290754283
2025-06-11,2020_2024_to_2025,1.0866556590262324
2025-06-12,2020_2024_to_2025,1.0881208476580366
2025-06-13,2020_2024_to_2025,1.0862743597883073
2025-06-16,2020_2024_to_2025,1.0882680851793214
2025-06-17,2020_2024_to_2025,1.0853763877690406
2025-06-18,2020_2024_to_2025,1.0847853807122556
2025-06-19,2020_2024_to_2025,1.0809004522661532
2025-06-20,2020_2024_to_2025,1.0825356271408157
2025-06-23,2020_2024_to_2025,1.085166269501232
2025-06-24,2020_2024_to_2025,1.089025676477896
2025-06-25,2020_2024_to_2025,1.0926984252662142
2025-06-26,2020_2024_to_2025,1.09147085173568
2025-06-27,2020_2024_to_2025,1.0907504477754153
2025-06-30,2020_2024_to_2025,1.0912118550595293
2025-07-01,2020_2024_to_2025,1.0911550155883623
2025-07-02,2020_2024_to_2025,1.0847631556357529
2025-07-03,2020_2024_to_2025,1.090845968779661
2025-07-04,2020_2024_to_2025,1.0884824228513807
2025-07-07,2020_2024_to_2025,1.0876417130457878
2025-07-08,2020_2024_to_2025,1.1005407951960957
2025-07-09,2020_2024_to_2025,1.0966175330883796
2025-07-10,2020_2024_to_2025,1.0991318118601499
2025-07-11,2020_2024_to_2025,1.107884020780401
2025-07-14,2020_2024_to_2025,1.1051820157984182
2025-07-15,2020_2024_to_2025,1.110460589081926
2025-07-16,2020_2024_to_2025,1.1107960186038153
2025-07-17,2020_2024_to_2025,1.119674905356993
2025-07-18,2020_2024_to_2025,1.1238285739112792
2025-07-21,2020_2024_to_2025,1.1285234003370581
2025-07-22,2020_2024_to_2025,1.13045735451423
2025-07-23,2020_2024_to_2025,1.1310330809264064
2025-07-24,2020_2024_to_2025,1.1449998863665598
2025-07-25,2020_2024_to_2025,1.1502080572068984
2025-07-28,2020_2024_to_2025,1.1532978504238027
2025-07-29,2020_2024_to_2025,1.1602244405885522
2025-07-30,2020_2024_to_2025,1.1536362226906705
2025-07-31,2020_2024_to_2025,1.1457381346264721
2025-08-01,2020_2024_to_2025,1.1389411038590673
2025-08-04,2020_2024_to_2025,1.145029238440601
2025-08-05,2020_2024_to_2025,1.1547659155166476
2025-08-06,2020_2024_to_2025,1.158731781529377
2025-08-07,2020_2024_to_2025,1.1525598335550433
2025-08-08,2020_2024_to_2025,1.1425210699728925
2025-08-11,2020_2024_to_2025,1.1521521789997842
2025-08-12,2020_2024_to_2025,1.1610911677363813
2025-08-13,2020_2024_to_2025,1.1852364690939194
2025-08-14,2020_2024_to_2025,1.1862439372945335
2025-08-15,2020_2024_to_2025,1.202152207108736
2025-08-18,2020_2024_to_2025,1.221774947899845
2025-08-19,2020_2024_to_2025,1.2167161448959896
2025-08-20,2020_2024_to_2025,1.224480183362807
2025-08-21,2020_2024_to_2025,1.2276381176855187
2025-08-22,2020_2024_to_2025,1.2656452068722779
2025-08-25,2020_2024_to_2025,1.2900193011256498
2025-08-26,2020_2024_to_2025,1.2795257605433612
2025-08-27,2020_2024_to_2025,1.2677959923850484
2025-08-28,2020_2024_to_2025,1.2948418801641945
2025-08-29,2020_2024_to_2025,1.296452749150378
2025-09-01,2020_2024_to_2025,1.3243267411593935
2025-09-02,2020_2024_to_2025,1.284766529757504
2025-09-03,2020_2024_to_2025,1.2779804832928876
2025-09-04,2020_2024_to_2025,1.2231099649276713
2025-09-05,2020_2024_to_2025,1.2703977215379392
2025-09-08,2020_2024_to_2025,1.2637521963974778
2025-09-09,2020_2024_to_2025,1.243429066711558
2025-09-10,2020_2024_to_2025,1.2565264597986998
2025-09-11,2020_2024_to_2025,1.312053262179123
2025-09-12,2020_2024_to_2025,1.31367485241057
2025-09-15,2020_2024_to_2025,1.3112873929764512
2025-09-16,2020_2024_to_2025,1.317565185606526
2025-09-17,2020_2024_to_2025,1.330010560543989
2025-09-18,2020_2024_to_2025,1.3208675092822417
2025-09-19,2020_2024_to_2025,1.3184476062014139
2025-09-22,2020_2024_to_2025,1.3406421559348791
2025-09-23,2020_2024_to_2025,1.3344742183208989
2025-09-24,2020_2024_to_2025,1.3558762685630936
2025-09-25,2020_2024_to_2025,1.371421840742593
2025-09-26,2020_2024_to_2025,1.3448282677122732
2025-09-29,2020_2024_to_2025,1.3729569869355407
2025-09-30,2020_2024_to_2025,1.3843477490652816
2025-10-09,2020_2024_to_2025,1.4097788351641205
2025-10-10,2020_2024_to_2025,1.3707391406732279
2025-10-13,2020_2024_to_2025,1.384474189641377
2025-10-14,2020_2024_to_2025,1.3640125663162648
2025-10-15,2020_2024_to_2025,1.3831849817750643
2025-10-16,2020_2024_to_2025,1.3839567457254032
2025-10-17,2020_2024_to_2025,1.3719995963787897
2025-10-20,2020_2024_to_2025,1.3756650977920888
2025-10-21,2020_2024_to_2025,1.3906933836126532
2025-10-22,2020_2024_to_2025,1.3702283263007353
2025-10-23,2020_2024_to_2025,1.370386935028172
2025-10-24,2020_2024_to_2025,1.3871113797941717
2025-10-27,2020_2024_to_2025,1.3988319032426202
2025-10-28,2020_2024_to_2025,1.3869661738240289
2025-10-29,2020_2024_to_2025,1.4053304523195356
2025-10-30,2020_2024_to_2025,1.3948064049239355
2025-10-31,2020_2024_to_2025,1.389177447685045
2025-11-03,2020_2024_to_2025,1.3870767657139442
2025-11-04,2020_2024_to_2025,1.381131238694965
2025-11-05,2020_2024_to_2025,1.383224456521352
2025-11-06,2020_2024_to_2025,1.3932468581171082
2025-11-07,2020_2024_to_2025,1.3938847192446457
2025-11-10,2020_2024_to_2025,1.4008057067334514
2025-11-11,2020_2024_to_2025,1.4025040073878168
2025-11-12,2020_2024_to_2025,1.4031820136219049
2025-11-13,2020_2024_to_2025,1.4100048915358665
2025-11-14,2020_2024_to_2025,1.40061389024575
2025-11-17,2020_2024_to_2025,1.397352502168521
2025-11-18,2020_2024_to_2025,1.385379701778448
2025-11-19,2020_2024_to_2025,1.3904931243144116
2025-11-20,2020_2024_to_2025,1.3876105983292188
2025-11-21,2020_2024_to_2025,1.3710157556836573
2025-11-24,2020_2024_to_2025,1.3738660694996174
2025-11-25,2020_2024_to_2025,1.3810637756258877
2025-11-26,2020_2024_to_2025,1.3817523874575393
2025-11-27,2020_2024_to_2025,1.3825967042640668
2025-11-28,2020_2024_to_2025,1.3849432749403485
2025-12-01,2020_2024_to_2025,1.388231526991955
2025-12-02,2020_2024_to_2025,1.3923643149385982
2025-12-03,2020_2024_to_2025,1.3860710260439177
2025-12-04,2020_2024_to_2025,1.3876892352668524
2025-12-05,2020_2024_to_2025,1.3895566514291107
2025-12-08,2020_2024_to_2025,1.3801477171964116
2025-12-09,2020_2024_to_2025,1.3723656250718053
2025-12-10,2020_2024_to_2025,1.3712435334362751
2025-12-11,2020_2024_to_2025,1.3694623135903563
2025-12-12,2020_2024_to_2025,1.3766475864548577
2025-12-15,2020_2024_to_2025,1.3730625343690976
2025-12-16,2020_2024_to_2025,1.3640600295124794
2025-12-17,2020_2024_to_2025,1.3682878921733292
2025-12-18,2020_2024_to_2025,1.3706897974198176
2025-12-19,2020_2024_to_2025,1.3726039361501101
2025-12-22,2020_2024_to_2025,1.3751203338636357
2025-12-23,2020_2024_to_2025,1.3758248881728665
2025-12-24,2020_2024_to_2025,1.3749640212346868
2025-12-25,2020_2024_to_2025,1.3744761124134106
2025-12-26,2020_2024_to_2025,1.3752034705323113
2025-12-29,2020_2024_to_2025,1.3715099687640682
2025-12-30,2020_2024_to_2025,1.3710689085920265
2025-12-31,2020_2024_to_2025,1.3663621082973967
2026-01-05,2020_2025_to_2026,1.3663621082973967
2026-01-06,2020_2025_to_2026,1.3818042922930434
2026-01-07,2020_2025_to_2026,1.385805740233999
2026-01-08,2020_2025_to_2026,1.3885444451305566
2026-01-09,2020_2025_to_2026,1.39974173334847
2026-01-12,2020_2025_to_2026,1.4165184724100086
2026-01-13,2020_2025_to_2026,1.4028828119321126
2026-01-14,2020_2025_to_2026,1.40672490628089
2026-01-15,2020_2025_to_2026,1.4084596837917647
2026-01-16,2020_2025_to_2026,1.4082594290475774
2026-01-19,2020_2025_to_2026,1.4105165843197744
2026-01-20,2020_2025_to_2026,1.4005161859615383
2026-01-21,2020_2025_to_2026,1.4096983720897944
2026-01-22,2020_2025_to_2026,1.4143513432617556
2026-01-23,2020_2025_to_2026,1.4269190666188918
2026-01-26,2020_2025_to_2026,1.4202654373024184
2026-01-27,2020_2025_to_2026,1.4259749722768447
2026-01-28,2020_2025_to_2026,1.4337695110499964
2026-01-29,2020_2025_to_2026,1.4270600453093099
2026-01-30,2020_2025_to_2026,1.4149781600969544
2026-02-02,2020_2025_to_2026,1.3883051729835176
2026-02-03,2020_2025_to_2026,1.4088426789645312
2026-02-04,2020_2025_to_2026,1.4029494436253473
2026-02-05,2020_2025_to_2026,1.3779593778764934
2026-02-06,2020_2025_to_2026,1.3753268798837488
2026-02-09,2020_2025_to_2026,1.3976577826186098
2026-02-10,2020_2025_to_2026,1.397511047179902
2026-02-11,2020_2025_to_2026,1.4013272402897279
2026-02-12,2020_2025_to_2026,1.4123848676581177
2026-02-13,2020_2025_to_2026,1.3960818903694658
2026-02-24,2020_2025_to_2026,1.415356075653695
2026-02-25,2020_2025_to_2026,1.4261675865513577
2026-02-26,2020_2025_to_2026,1.4303167064153812
2026-02-27,2020_2025_to_2026,1.4412327390897182
2026-03-02,2020_2025_to_2026,1.4556605472303144
2026-03-03,2020_2025_to_2026,1.4384434914827604
2026-03-04,2020_2025_to_2026,1.430390605139725
2026-03-05,2020_2025_to_2026,1.4406658492086502
2026-03-06,2020_2025_to_2026,1.44428171377472
2026-03-09,2020_2025_to_2026,1.441031872970343
2026-03-10,2020_2025_to_2026,1.45001766099185
2026-03-11,2020_2025_to_2026,1.4589747385613134
2026-03-12,2020_2025_to_2026,1.4568864140628697
2026-03-13,2020_2025_to_2026,1.449210993788671
2026-03-16,2020_2025_to_2026,1.4438385578545758
2026-03-17,2020_2025_to_2026,1.431662848222968
2026-03-18,2020_2025_to_2026,1.4409780590588794
2026-03-19,2020_2025_to_2026,1.427811022152418
2026-03-20,2020_2025_to_2026,1.4304847741675708
2026-03-23,2020_2025_to_2026,1.4100114339167786
2026-03-24,2020_2025_to_2026,1.4192395844098562
2026-03-25,2020_2025_to_2026,1.4293554695317938
2026-03-26,2020_2025_to_2026,1.4225666665303747
2026-03-27,2020_2025_to_2026,1.4263797640747955
2026-03-30,2020_2025_to_2026,1.4217088064970145
2026-03-31,2020_2025_to_2026,1.4074026988138002
2026-04-01,2020_2025_to_2026,1.417767399741224
2026-04-02,2020_2025_to_2026,1.4145093187967042
2026-04-03,2020_2025_to_2026,1.4129243098147242
2026-04-07,2020_2025_to_2026,1.4138868319798028
2026-04-08,2020_2025_to_2026,1.423769892008379
2026-04-09,2020_2025_to_2026,1.4223152465257418
2026-04-10,2020_2025_to_2026,1.4294713504974907
2026-04-13,2020_2025_to_2026,1.4319505080160548
2026-04-14,2020_2025_to_2026,1.4371647940056602
2026-04-15,2020_2025_to_2026,1.436118317230924
2026-04-16,2020_2025_to_2026,1.4423427381271934
2026-04-17,2020_2025_to_2026,1.4448229535891681
2026-04-20,2020_2025_to_2026,1.4453687836938272
2026-04-21,2020_2025_to_2026,1.4481883181242843
2026-04-22,2020_2025_to_2026,1.4515125013148686
2026-04-23,2020_2025_to_2026,1.4492446887646877
2026-04-24,2020_2025_to_2026,1.4470891362402496
2026-04-27,2020_2025_to_2026,1.4473996225882697
2026-04-28,2020_2025_to_2026,1.4450371844955856
2026-04-29,2020_2025_to_2026,1.4521942861983055
2026-04-30,2020_2025_to_2026,1.4498028964969443
2026-05-06,2020_2025_to_2026,1.4512328202403155
2026-05-07,2020_2025_to_2026,1.4645802128010537
2026-05-08,2020_2025_to_2026,1.4552328229109244
2026-05-11,2020_2025_to_2026,1.4854374823118655
2026-05-12,2020_2025_to_2026,1.4840371073699343
2026-05-13,2020_2025_to_2026,1.5049593805164905
2026-05-14,2020_2025_to_2026,1.4815874233422273
2026-05-15,2020_2025_to_2026,1.4699077262624045
2026-05-18,2020_2025_to_2026,1.4772541862657411
2026-05-19,2020_2025_to_2026,1.4856203500398506
2026-05-20,2020_2025_to_2026,1.5059760700646694
2026-05-21,2020_2025_to_2026,1.4771584352623874
2026-05-22,2020_2025_to_2026,1.505504865480629
2026-05-25,2020_2025_to_2026,1.533413234448889
2026-05-26,2020_2025_to_2026,1.5326760150458107
2026-05-27,2020_2025_to_2026,1.5222164776222449
2026-05-28,2020_2025_to_2026,1.537843117847974
2026-05-29,2020_2025_to_2026,1.5069077317774804
2026-06-01,2020_2025_to_2026,1.4785230350355727
2026-06-02,2020_2025_to_2026,1.4976776956226272
2026-06-03,2020_2025_to_2026,1.5144573138580237
2026-06-04,2020_2025_to_2026,1.5181032696878212
2026-06-05,2020_2025_to_2026,1.486583643930186
